ra,sp,t0,t1,t2,s0,s1,a0,RequestedAddress,RequestedInstruction,TimeStep
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00100111010000000000000011101111,0000000000000001
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001111000,11111101100000010000000100010011,0000000000000010
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001111100,00000000000100010010000000100011,0000000000000011
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010000000,00000000100000010010001000100011,0000000000000100
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010000100,00000000100100010010010000100011,0000000000000101
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010001000,00000001001000010010011000100011,0000000000000110
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010001100,00000001001100010010100000100011,0000000000000111
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010010000,00000001010000010010101000100011,0000000000001000
00000000000000000000000000001000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010010100,00000001010100010010110000100011,0000000000001001
